loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.8643784790772664,1.9648087237431444,1.89522192624899,1.985337554491484,1.9706016096701968,1.9360696586462165,0.05304214723965046,1.9123484892661342,1.9597908280262988,1.9648087237431444,1.89522192624899,1.9706016096701968,0.4892307692307688,0.4815384615384614,0.4769230769230768,0.4553846153846149,0.466153846153846,0.4738461538461536,0.01327898192433241,0.4679076125951939,0.47978469509711325,0.4769230769230768,0.466153846153846,0.4815384615384614
1.5004430715854356,1.6341817980546236,1.547053884359508,1.629284515014062,1.6391770670964168,1.590028067222009,0.06280624305005086,1.5619402614477516,1.6181158729962666,1.629284515014062,1.547053884359508,1.6341817980546236,0.592307692307693,0.5415384615384614,0.5723076923076914,0.5230769230769231,0.5476923076923081,0.5553846153846154,0.027131064751612984,0.5432512343673044,0.5675179964019264,0.5476923076923081,0.5415384615384614,0.5723076923076914
1.330500245827895,1.4588183157260612,1.3900644925924437,1.4613322463402385,1.4844303923386784,1.4250291385650633,0.06353418589101542,1.3966157868555795,1.453442490274547,1.4588183157260612,1.3900644925924437,1.4613322463402385,0.6461538461538465,0.5984615384615384,0.6276923076923073,0.5830769230769234,0.5769230769230771,0.6064615384615386,0.029620878611279235,0.5932146788359206,0.6197083980871566,0.5984615384615384,0.5830769230769234,0.6276923076923073
1.2406852615796595,1.3694440309817963,1.277508019300608,1.3413179808396567,1.381042002897997,1.3219994591199435,0.06062528679352946,1.294887006634793,1.349111911605094,1.3413179808396567,1.277508019300608,1.3694440309817963,0.6692307692307699,0.6230769230769231,0.6584615384615378,0.618461538461539,0.612307692307692,0.6363076923076924,0.02571118606282873,0.6248093003439663,0.6478060842714184,0.6230769230769231,0.618461538461539,0.6584615384615378
1.1605666626416735,1.2830038657555225,1.2158019575705896,1.26494160578801,1.3023147117174585,1.2453257606946508,0.057244914996983066,1.2197250564347606,1.270926464954541,1.26494160578801,1.2158019575705896,1.2830038657555225,0.6846153846153845,0.6461538461538452,0.6523076923076931,0.641538461538462,0.624615384615385,0.649846153846154,0.021989777076132047,0.6400120265756944,0.6596802811166135,0.6461538461538452,0.641538461538462,0.6523076923076931
1.1106727504730225,1.2205549885676468,1.1631397742491505,1.196963411477897,1.2305967606030987,1.1843855370741632,0.048700273799073275,1.1626061125266471,1.2061649616216792,1.196963411477897,1.1631397742491505,1.2205549885676468,0.6984615384615386,0.6600000000000013,0.6799999999999998,0.6538461538461536,0.6430769230769229,0.6670769230769233,0.022097149672947396,0.6571947773213839,0.6769590688324628,0.6600000000000013,0.6538461538461536,0.6799999999999998
1.061655775583708,1.1831423073548537,1.1077443383290209,1.1490874789311336,1.179195130604963,1.1361650061607358,0.05144124935509345,1.1131597800796345,1.1591702322418371,1.1490874789311336,1.1077443383290209,1.179195130604963,0.7107692307692306,0.6846153846153845,0.6953846153846152,0.6707692307692302,0.6523076923076927,0.6827692307692306,0.022463645844238597,0.6727231829431909,0.6928152785952703,0.6846153846153845,0.6707692307692302,0.6953846153846152
1.0277249570993263,1.1431453363712023,1.081444010000962,1.1122898868414073,1.1658914767778834,1.1060991334181562,0.05416700455536887,1.0818749125534872,1.1303233542828253,1.1122898868414073,1.081444010000962,1.1431453363712023,0.7199999999999996,0.6892307692307693,0.6907692307692307,0.6769230769230771,0.6461538461538465,0.6846153846153846,0.026691310112149695,0.6726786678515257,0.6965521013792435,0.6892307692307693,0.6769230769230771,0.6907692307692307
1.0013088776515078,1.1255094150396496,1.0360221072343685,1.0835020736547625,1.1227788859147287,1.0738242718990034,0.05442668040107584,1.0494839204657112,1.0981646233322957,1.0835020736547625,1.0360221072343685,1.1227788859147287,0.7123076923076923,0.6799999999999998,0.7230769230769232,0.6984615384615387,0.6800000000000002,0.6987692307692309,0.019227692061499102,0.6901703454692419,0.7073681160692199,0.6984615384615387,0.6800000000000002,0.7123076923076923
0.9809140590521008,1.086861009964575,1.021639663256131,1.0536011842580943,1.0844046412981465,1.0454841115658096,0.044806784144968914,1.0254459085255474,1.0655223146060717,1.0536011842580943,1.021639663256131,1.0844046412981465,0.7169230769230767,0.704615384615385,0.7138461538461534,0.7092307692307691,0.6846153846153844,0.7058461538461537,0.012751609713908922,0.7001434606175843,0.7115488470747231,0.7092307692307691,0.704615384615385,0.7138461538461534
0.9676509380340576,1.0743509167891283,0.9934002815760102,1.0169339143312897,1.0686241667087255,1.0241920434878424,0.04660428035919654,1.003349975702718,1.0450341112729669,1.0169339143312897,0.9934002815760102,1.0686241667087255,0.7323076923076923,0.6969230769230765,0.7169230769230769,0.7184615384615382,0.7030769230769225,0.7135384615384612,0.013905854201202255,0.7073195744826434,0.7197573485942791,0.7169230769230769,0.7030769230769225,0.7184615384615382
0.9444699562512904,1.0471946454048169,0.9681376369182886,1.0206451390339784,1.0565059350087085,1.0073906625234164,0.049173579005997545,0.9853995694525429,1.0293817555942897,1.0206451390339784,0.9681376369182886,1.0471946454048169,0.7369230769230768,0.7138461538461541,0.7215384615384612,0.7138461538461539,0.6769230769230773,0.7126153846153847,0.02206499275607029,0.7027476198702619,0.7224831493605074,0.7138461538461541,0.7138461538461539,0.7215384615384612
0.9276706860615654,1.0483321336599485,0.966131031513214,0.9950691402875462,1.0245791130799518,0.9923564209204452,0.047568257527632246,0.9710832494398448,1.0136295924010454,0.9950691402875462,0.966131031513214,1.0245791130799518,0.7261538461538456,0.7092307692307688,0.7138461538461539,0.7246153846153833,0.6938461538461532,0.7135384615384609,0.013117583844487376,0.7076720997030955,0.7194048233738263,0.7138461538461539,0.7092307692307688,0.7246153846153833
0.929449489483466,1.0127681669822113,0.9602275591630192,0.980854904835041,1.033853015532861,0.9834306271993196,0.04141886172646522,0.9649075491251116,1.0019537052735277,0.980854904835041,0.9602275591630192,1.0127681669822113,0.7323076923076923,0.7153846153846151,0.7076923076923071,0.7215384615384617,0.6846153846153846,0.7123076923076923,0.017908379579727456,0.7042988214862643,0.7203165631291203,0.7153846153846151,0.7076923076923071,0.7215384615384617
0.8944927299939673,1.0171488813253549,0.92907920910762,0.9544860069568348,0.999901584111727,0.9590216822991009,0.05032655207760335,0.93651496399536,0.9815284006028417,0.9544860069568348,0.92907920910762,0.999901584111727,0.7353846153846153,0.700000000000001,0.7215384615384617,0.7338461538461536,0.7107692307692309,0.7203076923076923,0.015128639715617452,0.7135419589454476,0.727073425669937,0.7215384615384617,0.7107692307692309,0.7338461538461536
0.8913435987325816,1.0089277432515074,0.9113765384600706,0.9455776524543762,0.989159096937913,0.9492769259672897,0.04988787920479691,0.9269663881362449,0.9715874637983346,0.9455776524543762,0.9113765384600706,0.989159096937913,0.733846153846154,0.7107692307692304,0.7276923076923074,0.7261538461538463,0.7107692307692308,0.7218461538461538,0.01051344588508928,0.7171443979107888,0.7265479097815188,0.7261538461538463,0.7107692307692308,0.7276923076923074
0.8829095158210161,0.974827953485342,0.8904518222808843,0.94346897657101,0.9642450468356792,0.9311806629987863,0.04224418365841223,0.9122884897359472,0.9500728362616254,0.94346897657101,0.8904518222808843,0.9642450468356792,0.7446153846153852,0.744615384615383,0.7415384615384619,0.729230769230769,0.726153846153846,0.737230769230769,0.008864529409777116,0.7332664311610074,0.7411951073005306,0.7415384615384619,0.729230769230769,0.744615384615383
0.862202805188986,0.9778753522726208,0.8863936833234937,0.9311582763378444,0.9579245897439812,0.9231109413733852,0.0483059222720198,0.9015078761901738,0.9447140065565967,0.9311582763378444,0.8863936833234937,0.9579245897439812,0.7523076923076921,0.7384615384615386,0.7307692307692312,0.7369230769230768,0.7046153846153848,0.7326153846153847,0.01752090889539427,0.7247797959518482,0.7404509732789212,0.7369230769230768,0.7307692307692312,0.7384615384615386
0.8530752928440385,0.9619623158528252,0.8715101137528056,0.9101459061182468,0.9502340342448308,0.9093855325625494,0.04753653028449234,0.8881265499364289,0.9306445151886699,0.9101459061182468,0.8715101137528056,0.9502340342448308,0.7492307692307699,0.7307692307692307,0.7553846153846162,0.7492307692307688,0.716923076923077,0.7403076923076926,0.016002958306395094,0.7331509517848537,0.7474644328305314,0.7492307692307688,0.7307692307692307,0.7492307692307699
0.8471897785480204,0.9531114924871004,0.8690150202237626,0.8975346499222979,0.9559154831446132,0.904553284865159,0.048986672388347134,0.8826457789747877,0.9264607907555302,0.8975346499222979,0.8690150202237626,0.9531114924871004,0.7569230769230773,0.74,0.7461538461538457,0.7446153846153847,0.7046153846153839,0.7384615384615383,0.019911044777761566,0.7295570485363149,0.7473660283867617,0.7446153846153847,0.74,0.7461538461538457
0.8371864445392906,0.964907949337592,0.8520051110707793,0.9029736559207626,0.944172928149884,0.9002492178036616,0.05572672981491211,0.8753274665976801,0.9251709690096431,0.9029736559207626,0.8520051110707793,0.944172928149884,0.7646153846153846,0.7276923076923076,0.7584615384615391,0.7399999999999993,0.7200000000000006,0.7421538461538463,0.01920305695585218,0.7335659780080291,0.7507417142996634,0.7399999999999993,0.7276923076923076,0.7584615384615391
0.8286162803723267,0.9480622056814346,0.8567434965647188,0.9049984093812796,0.9282310515183658,0.8933302887036252,0.049689755620710756,0.8711083544329729,0.9155522229742775,0.9049984093812796,0.8567434965647188,0.9282310515183658,0.7507692307692315,0.7384615384615386,0.7523076923076925,0.7461538461538465,0.7307692307692302,0.743692307692308,0.009010184901136597,0.7396628305065512,0.7477217848780647,0.7461538461538465,0.7384615384615386,0.7507692307692315
