loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.248505966846758,1.2612480757786673,1.2934000220665562,1.2875183021105252,1.2965695029038629,1.2774483739412736,0.021340036861687384,1.2679048193282567,1.2869919285542906,1.2875183021105252,1.2612480757786673,1.2934000220665562,0.6569230769230772,0.6676923076923075,0.6384615384615376,0.627692307692307,0.643076923076923,0.6467692307692304,0.015711903300537875,0.6397426540020492,0.6537958075364116,0.643076923076923,0.6384615384615376,0.6569230769230772
0.9987858489843512,1.041425896424513,1.050622487068177,1.0404760492764986,1.0650062164893517,1.0392632996485784,0.02467944744648261,1.0282263152210847,1.0503002840760722,1.041425896424513,1.0404760492764986,1.050622487068177,0.7046153846153839,0.7153846153846147,0.7046153846153841,0.6984615384615396,0.6769230769230768,0.6999999999999997,0.014267105377685418,0.6936195565066683,0.7063804434933312,0.7046153846153839,0.6984615384615396,0.7046153846153841
0.9126052586848916,0.9329079763705904,0.95096855200254,0.9330802631378164,0.9598553006465615,0.9378834701684801,0.018308433939600584,0.9296956895983778,0.9460712507385823,0.9330802631378164,0.9329079763705904,0.95096855200254,0.7261538461538465,0.7492307692307695,0.7169230769230767,0.7184615384615376,0.7046153846153844,0.723076923076923,0.016533988661696156,0.7156826985595702,0.7304711475942757,0.7184615384615376,0.7169230769230767,0.7261538461538465
0.8276995911965013,0.9023728909859298,0.8813470779932459,0.8821451385204614,0.8931624661959129,0.8773454329784103,0.029070225904141288,0.8643448327298232,0.8903460332269973,0.8821451385204614,0.8813470779932459,0.8931624661959129,0.7476923076923073,0.7153846153846152,0.7261538461538465,0.7399999999999995,0.7230769230769227,0.7304615384615383,0.01311758384448739,0.7245951766261729,0.7363279002969036,0.7261538461538465,0.7230769230769227,0.7399999999999995
0.7861052355399495,0.8479780024748583,0.8376613019062928,0.8429320887418883,0.8515507562343891,0.8332454769794756,0.02686848933355436,0.8212295232589645,0.8452614306999867,0.8429320887418883,0.8376613019062928,0.8479780024748583,0.7753846153846152,0.7507692307692314,0.7553846153846147,0.7400000000000005,0.7246153846153847,0.7492307692307693,0.01881079886251902,0.7408183242372356,0.7576432142243029,0.7507692307692314,0.7400000000000005,0.7553846153846147
0.7600058197975158,0.8366173593814553,0.7931278635905339,0.8053665170302764,0.8218495029669539,0.8033934125533471,0.029309621961579657,0.7902857511331645,0.8165010739735297,0.8053665170302764,0.7931278635905339,0.8218495029669539,0.7630769230769232,0.752307692307693,0.7630769230769234,0.76,0.7492307692307691,0.7575384615384617,0.006398964413257043,0.7546767576557327,0.7604001654211907,0.76,0.752307692307693,0.7630769230769232
0.729653016603909,0.8128342180985676,0.7716773045980008,0.7888868882105899,0.7928309517640337,0.7791764758550201,0.03131449751767017,0.7651722068288683,0.793180744881172,0.7888868882105899,0.7716773045980008,0.7928309517640337,0.7846153846153839,0.7600000000000001,0.7646153846153844,0.7569230769230769,0.7461538461538462,0.7624615384615383,0.01412538945370806,0.7561444722561084,0.7687786046669682,0.7600000000000001,0.7569230769230769,0.7646153846153844
0.7205275674966676,0.806496499318343,0.7435762614470263,0.7667760113569408,0.7690279861596914,0.7612808651557339,0.03205055518598838,0.7469474211332382,0.7756143091782296,0.7667760113569408,0.7435762614470263,0.7690279861596914,0.7784615384615389,0.7553846153846157,0.7692307692307687,0.7676923076923072,0.7569230769230775,0.7655384615384616,0.00952107596724036,0.7612805069221238,0.7697964161547994,0.7676923076923072,0.7569230769230775,0.7692307692307687
0.705490299371573,0.7827149838667646,0.7388964205521799,0.7404378648904657,0.7543578984187208,0.7443794934199409,0.027960455698125476,0.7318751974953649,0.7568837893445169,0.7404378648904657,0.7388964205521799,0.7543578984187208,0.7846153846153852,0.7646153846153848,0.7815384615384612,0.7738461538461537,0.7523076923076921,0.7713846153846153,0.013171602949541025,0.7654940954710533,0.7772751352981774,0.7738461538461537,0.7646153846153848,0.7815384615384612
0.6851978848530696,0.7708639981196482,0.7154173293480506,0.7334932327270502,0.7375540390381444,0.7285052968171927,0.031415941972016054,0.7144556604518694,0.742554933182516,0.7334932327270502,0.7154173293480506,0.7375540390381444,0.7892307692307694,0.7707692307692315,0.7815384615384616,0.776923076923077,0.7553846153846154,0.774769230769231,0.0127608869866632,0.7690623886181567,0.7804760729203053,0.776923076923077,0.7707692307692315,0.7815384615384616
0.6785367540212783,0.7633233316128075,0.6988042413271385,0.7231372129000154,0.7314955383080696,0.7190594156338619,0.03233781851743656,0.7045975035440539,0.7335213277236698,0.7231372129000154,0.6988042413271385,0.7314955383080696,0.7907692307692308,0.7692307692307695,0.7723076923076924,0.7923076923076924,0.7800000000000002,0.780923076923077,0.010468323591510086,0.7762415002908608,0.7856046535552933,0.7800000000000002,0.7723076923076924,0.7907692307692308
0.6668391060829166,0.7532904977064875,0.7033163611705485,0.7054828172463641,0.7149942968441889,0.7087846158101012,0.030901307135588998,0.694965131140346,0.7226041004798565,0.7054828172463641,0.7033163611705485,0.7149942968441889,0.7938461538461536,0.7707692307692307,0.7738461538461537,0.7907692307692306,0.7815384615384627,0.7821538461538463,0.010123497770068919,0.7776264803170579,0.7866812119906347,0.7815384615384627,0.7738461538461537,0.7907692307692306
