loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.4558305450586149,1.4892897796630855,1.4774596357345575,1.4819896697998052,1.5333797660240758,1.4875898792560278,0.02847034808377564,1.4748575525243472,1.5003222059877084,1.4819896697998052,1.4774596357345575,1.4892897796630855,0.6692307692307693,0.6661538461538454,0.6553846153846139,0.6630769230769231,0.647692307692308,0.6603076923076919,0.008730006744068366,0.6564035146029382,0.6642118700124456,0.6630769230769231,0.6553846153846139,0.6661538461538454
0.9862249124967136,1.0172228486721342,1.003358080570514,1.0129397315245414,1.065480176485504,1.0170451499498814,0.02958065557782119,1.003816278611678,1.0302740212880848,1.0129397315245414,1.003358080570514,1.0172228486721342,0.7369230769230775,0.7538461538461542,0.747692307692308,0.7276923076923076,0.7276923076923083,0.7387692307692311,0.011787065421155669,0.7334978948618428,0.7440405666766193,0.7369230769230775,0.7276923076923083,0.747692307692308
0.8027632282330445,0.8338300066727862,0.8170926084885232,0.8190253773102397,0.8886754791553213,0.832277339971983,0.033393241283149445,0.8173434284723482,0.8472112514716179,0.8190253773102397,0.8170926084885232,0.8338300066727862,0.7815384615384615,0.7799999999999994,0.7830769230769232,0.7723076923076923,0.7492307692307696,0.7732307692307692,0.014041359026590114,0.766951282574782,0.7795102558867564,0.7799999999999994,0.7723076923076923,0.7815384615384615
0.7017038825842048,0.7280432011530957,0.7050664120454048,0.7213523316383362,0.7767774805655849,0.7265886615973253,0.03012852401999819,0.713114776043235,0.7400625471514155,0.7213523316383362,0.7050664120454048,0.7280432011530957,0.8138461538461538,0.8092307692307698,0.8046153846153847,0.8015384615384622,0.7907692307692311,0.8040000000000005,0.008743552146697005,0.8000897646070347,0.8079102353929662,0.8046153846153847,0.8015384615384622,0.8092307692307698
0.6389592700738171,0.6567634646709151,0.6385106721291175,0.65465669962076,0.7101345403377822,0.6598049293664784,0.029397327345221606,0.6466580449063326,0.6729518138266242,0.65465669962076,0.6389592700738171,0.6567634646709151,0.8307692307692306,0.8230769230769229,0.838461538461539,0.8138461538461534,0.8015384615384613,0.8215384615384614,0.014432048491764667,0.8150842532420296,0.8279926698348933,0.8230769230769229,0.8138461538461534,0.8307692307692306
0.5917801845990689,0.6159980344772347,0.586878235340119,0.6065848673306977,0.6552668085465057,0.6113016260587252,0.027179174136515796,0.5991467298704145,0.6234565222470358,0.6065848673306977,0.5917801845990689,0.6159980344772347,0.8615384615384611,0.8261538461538463,0.8476923076923073,0.8292307692307689,0.8215384615384617,0.8372307692307691,0.016831922334286365,0.8297033047244768,0.8447582337370614,0.8292307692307689,0.8261538461538463,0.8476923076923073
0.5555500078201295,0.5790909072069015,0.5455248676813561,0.5718255651914157,0.6239988207817074,0.575198033736302,0.030309183964280256,0.5616433545989665,0.5887527128736374,0.5718255651914157,0.5555500078201295,0.5790909072069015,0.8523076923076918,0.8338461538461537,0.8507692307692308,0.8338461538461542,0.8276923076923088,0.8396923076923078,0.011115318072730874,0.8347213863318762,0.8446632290527395,0.8338461538461542,0.8338461538461537,0.8507692307692308
0.528517689979993,0.549527960373805,0.5168264360611255,0.5414743047494152,0.5876527430460999,0.5447998268420877,0.027006505436890094,0.5327221504437669,0.5568775032404085,0.5414743047494152,0.528517689979993,0.549527960373805,0.8646153846153843,0.8446153846153851,0.8630769230769226,0.8415384615384618,0.838461538461539,0.8504615384615386,0.012422541069652706,0.8449060092045333,0.8560170677185439,0.8446153846153851,0.8415384615384618,0.8630769230769226
0.505893507370582,0.5252873024573685,0.4868474765924308,0.516623298204862,0.5590855227983924,0.5187474214847272,0.0267267373271658,0.5067948611886625,0.5306999817807919,0.516623298204862,0.505893507370582,0.5252873024573685,0.8723076923076922,0.846153846153846,0.8769230769230776,0.8523076923076919,0.8430769230769231,0.858153846153846,0.015476647803027072,0.8512324788435678,0.8650752134641243,0.8523076923076919,0.846153846153846,0.8723076923076922
0.4842068388828867,0.5069787201514612,0.4671312097402718,0.4955140951046572,0.5448285522827734,0.49973188323241013,0.029188383201436525,0.48667844143406513,0.5127853250307551,0.4955140951046572,0.4842068388828867,0.5069787201514612,0.8723076923076922,0.855384615384615,0.8676923076923081,0.8584615384615392,0.836923076923077,0.8581538461538463,0.013691443360792041,0.8520308465408825,0.8642768457668101,0.8584615384615392,0.855384615384615,0.8676923076923081
0.471916617063376,0.4854324015287248,0.4424683131621434,0.4858584949603448,0.5232352680426378,0.48178221895144535,0.029117041517507394,0.46876068212407934,0.49480375577881136,0.4854324015287248,0.471916617063376,0.4858584949603448,0.8830769230769229,0.8553846153846161,0.8876923076923076,0.8600000000000008,0.8492307692307697,0.8670769230769235,0.017221151161791258,0.8593753901472105,0.8747784560066365,0.8600000000000008,0.8553846153846161,0.8830769230769229
0.457870767666743,0.4736629567696499,0.4372899716634017,0.4680322146415707,0.5072702004359313,0.46882522223545936,0.025575970112796113,0.45738730068291633,0.4802631437880024,0.4680322146415707,0.457870767666743,0.4736629567696499,0.8815384615384615,0.8569230769230773,0.8769230769230774,0.8661538461538464,0.8492307692307692,0.8661538461538463,0.013456042834258388,0.8601361208567362,0.8721715714509564,0.8661538461538464,0.8569230769230773,0.8769230769230774
0.4489053954527923,0.4660583377801454,0.4150232161008394,0.4540795382169576,0.4890840623928947,0.4546301099887259,0.027016017267361036,0.4425481797705004,0.46671204020695134,0.4540795382169576,0.4489053954527923,0.4660583377801454,0.8769230769230772,0.8630769230769227,0.8861538461538457,0.8723076923076929,0.8599999999999999,0.8716923076923078,0.010580768531722715,0.8669604441540832,0.8764241712305323,0.8723076923076929,0.8630769230769227,0.8769230769230772
0.4400045784620134,0.450730903882247,0.4027640433494863,0.4426073567683881,0.4774599966636073,0.4427133758251484,0.026809076841080817,0.430723992179014,0.4547027594712828,0.4426073567683881,0.4400045784620134,0.450730903882247,0.8800000000000001,0.8676923076923071,0.8846153846153855,0.8769230769230769,0.8584615384615382,0.8735384615384616,0.010457012595672083,0.8688619433373628,0.8782149797395604,0.8769230769230769,0.8676923076923071,0.8800000000000001
0.4260178259702831,0.4407969690286196,0.3966210794448854,0.4317268270712632,0.4758120250701903,0.4341949453170483,0.028549607393680745,0.4214271727444081,0.44696271788968844,0.4317268270712632,0.4260178259702831,0.4407969690286196,0.8846153846153846,0.866153846153846,0.8876923076923082,0.872307692307693,0.8599999999999994,0.8741538461538463,0.011837159422567285,0.8688601075279737,0.8794475847797188,0.872307692307693,0.866153846153846,0.8846153846153846
0.4194697468097391,0.4297743909175578,0.3865760730780089,0.4230382565351632,0.462276663138316,0.42422702609575696,0.027019378591830512,0.41214359264752987,0.43631045954398406,0.4230382565351632,0.4194697468097391,0.4297743909175578,0.8861538461538468,0.8692307692307694,0.8830769230769224,0.8738461538461544,0.8553846153846153,0.8735384615384618,0.01223052733190887,0.8680688034354983,0.8790081196414253,0.8738461538461544,0.8692307692307694,0.8830769230769224
0.4119152335020212,0.420935622912187,0.3783828608806314,0.4197508454322817,0.456679135102492,0.41753273956592263,0.02789807012886011,0.40505634331608514,0.4300091358157601,0.4197508454322817,0.4119152335020212,0.420935622912187,0.8799999999999993,0.8815384615384617,0.8938461538461544,0.8799999999999998,0.8569230769230769,0.8784615384615385,0.013367805536140745,0.8724832740837768,0.8844398028393002,0.8799999999999998,0.8799999999999993,0.8815384615384617
0.4060749350144315,0.4153870566991661,0.3649605858325958,0.412515518848713,0.4474306453191321,0.4092737483428078,0.02948609494448597,0.3960871658054311,0.4224603308801845,0.412515518848713,0.4060749350144315,0.4153870566991661,0.8846153846153839,0.8769230769230774,0.8923076923076927,0.8907692307692314,0.8646153846153851,0.8818461538461542,0.011378376668984919,0.8767575891050646,0.8869347185872437,0.8846153846153839,0.8769230769230774,0.8907692307692314
0.3997382002610426,0.4090501761436464,0.3613568401336667,0.4064991328349482,0.4376142094685475,0.40285171176837026,0.027348099629088036,0.39062126980315476,0.41508215373358576,0.4064991328349482,0.3997382002610426,0.4090501761436464,0.8876923076923072,0.8799999999999996,0.896923076923077,0.8800000000000003,0.8692307692307688,0.8827692307692306,0.010285855169505842,0.8781692564960841,0.8873692050423772,0.8800000000000003,0.8799999999999996,0.8876923076923072
0.397914897478544,0.4038765475383174,0.3525719662813042,0.3994016567560346,0.4345432600608235,0.39766166562300476,0.029304647446001017,0.38455622887381996,0.41076710237218955,0.3994016567560346,0.397914897478544,0.4038765475383174,0.8830769230769231,0.8769230769230772,0.8969230769230768,0.8846153846153839,0.866153846153846,0.8815384615384614,0.011252876029482838,0.8765060223896011,0.8865709006873217,0.8830769230769231,0.8769230769230772,0.8846153846153839
