loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
1.877687191963197,1.8433843124829807,1.855913443932168,1.827784459774312,1.846343255409828,1.8502225327124973,0.018384580113133642,1.8420006985383457,1.8584443668866488,1.846343255409828,1.8433843124829807,1.855913443932168,0.6307692307692306,0.6538461538461542,0.6384615384615389,0.6046153846153843,0.6169230769230767,0.6289230769230769,0.019042151934481274,0.620407167690401,0.6374389861557528,0.6307692307692306,0.6169230769230767,0.6384615384615389
1.288890510339003,1.259969297555777,1.2677267265319818,1.243447347787711,1.2949618981434754,1.2709991560715896,0.021129258616950777,1.2615498643552545,1.2804484477879248,1.2677267265319818,1.259969297555777,1.288890510339003,0.710769230769231,0.7199999999999998,0.7107692307692307,0.7092307692307689,0.6984615384615385,0.7098461538461537,0.007661476675685302,0.7064198373151814,0.7132724703771259,0.7107692307692307,0.7092307692307689,0.710769230769231
1.0296890698946448,1.0145332725231468,1.0239763252551737,1.0026450720200182,1.0666161878292382,1.0274919855044442,0.024151540355594164,1.0166910883051565,1.0382928827037319,1.0239763252551737,1.0145332725231468,1.0296890698946448,0.7353846153846163,0.7599999999999995,0.7384615384615381,0.7430769230769229,0.7461538461538464,0.7446153846153847,0.009545902804607993,0.7403463270998428,0.7488844421309265,0.7430769230769229,0.7384615384615381,0.7461538461538464
0.8850320729842558,0.8804993411210873,0.8885548518254198,0.870775510714605,0.9317938654239356,0.8913311284138608,0.023582196315764817,0.8807848496097017,0.9018774072180198,0.8850320729842558,0.8804993411210873,0.8885548518254198,0.7630769230769229,0.7876923076923082,0.7599999999999996,0.7753846153846162,0.7507692307692313,0.7673846153846157,0.01436629849837408,0.7609598113791322,0.7738094193900992,0.7630769230769229,0.7599999999999996,0.7753846153846162
0.7906583571434026,0.7937195396423344,0.7984395120694089,0.7889308566313529,0.8506037301283621,0.804470399122972,0.02604076944126441,0.7928246129915587,0.8161161852543853,0.7937195396423344,0.7906583571434026,0.7984395120694089,0.7969230769230767,0.8199999999999996,0.7753846153846162,0.7815384615384615,0.7646153846153841,0.7876923076923077,0.021510971467860712,0.7780723087994686,0.7973123065851467,0.7815384615384615,0.7753846153846162,0.7969230769230767
0.7254662024057826,0.7366221431585455,0.7339282980332001,0.7233422471926766,0.788682585679567,0.7416082952939543,0.026898180990543627,0.7295790630607647,0.753637527527144,0.7339282980332001,0.7254662024057826,0.7366221431585455,0.7969230769230765,0.8153846153846155,0.790769230769231,0.807692307692309,0.7876923076923077,0.799692307692308,0.011635489477655038,0.794488758607604,0.804895856777012,0.7969230769230765,0.790769230769231,0.807692307692309
0.6735124740233794,0.6873567322584287,0.6821173387307388,0.673002719328954,0.7344832141582779,0.6900944956999557,0.02553713458252638,0.6786739419245378,0.7015150494753737,0.6821173387307388,0.6735124740233794,0.6873567322584287,0.8169230769230763,0.8307692307692308,0.818461538461539,0.8153846153846149,0.8061538461538458,0.8175384615384613,0.008810966808170256,0.8135980773923487,0.821478845684574,0.8169230769230763,0.8153846153846149,0.818461538461539
0.6336643305191627,0.6513160590025099,0.6464784306746265,0.6396168943551869,0.6980498321239769,0.6538251093350926,0.025614573498524747,0.6423699238236195,0.6652802948465658,0.6464784306746265,0.6396168943551869,0.6513160590025099,0.8184615384615388,0.8369230769230774,0.8107692307692309,0.8230769230769228,0.804615384615385,0.8187692307692309,0.012374816955194016,0.8132350443850448,0.824303417153417,0.8184615384615388,0.8107692307692309,0.8230769230769228
0.5927932024002078,0.6227358702512884,0.6079145154586209,0.6064902916321394,0.6585348587769727,0.6176937477038458,0.025172441881679594,0.6064362894624261,0.6289512059452654,0.6079145154586209,0.6064902916321394,0.6227358702512884,0.8307692307692307,0.8369230769230778,0.8292307692307695,0.8261538461538468,0.8153846153846155,0.827692307692308,0.007919715493067109,0.8241505032513167,0.8312341121332992,0.8292307692307695,0.8261538461538468,0.8307692307692307
0.571736824879279,0.5960784990970907,0.57859195287411,0.5798086634966036,0.6335189177439758,0.591946971618212,0.02489699432116135,0.5808126972707034,0.6030812459657205,0.5798086634966036,0.57859195287411,0.5960784990970907,0.8399999999999997,0.8415384615384611,0.8353846153846152,0.8400000000000004,0.8169230769230766,0.8347692307692306,0.010239730026026987,0.8301898842873422,0.839348577251119,0.8399999999999997,0.8353846153846152,0.8400000000000004
